contest_id,problem_id,submission_id,language,verdict,is_accepted,creation_time,user_handle
1141,A,178763325,java,OK,1,1661992125,sim_user_009
1141,A,178935448,java,OK,1,1662164248,sim_user_019
1141,A,179978933,java,OK,1,1663207733,sim_user_023
1141,A,180467302,java,OK,1,1663696102,sim_user_023
1141,A,182413301,java,WRONG_ANSWER,0,1665642101,sim_user_021
1141,A,183689997,java,OK,1,1666918797,sim_user_004
1141,A,183690185,java,TIME_LIMIT_EXCEEDED,0,1666918985,sim_user_016
1141,A,187643503,java,OK,1,1670872303,sim_user_024
1141,A,188952826,java,OK,1,1672181626,sim_user_004
1141,A,190009567,py,OK,1,1673238367,sim_user_016
1141,A,190103409,py,OK,1,1673332209,sim_user_010
1141,A,190202671,py,OK,1,1673431471,sim_user_023
1141,A,190721511,py,OK,1,1673950311,sim_user_015
1141,A,190863911,java,OK,1,1674092711,sim_user_005
1141,A,191290702,py,WRONG_ANSWER,0,1674519502,sim_user_020
1141,A,191411398,py,OK,1,1674640198,sim_user_010
1141,A,191652923,java,OK,1,1674881723,sim_user_008
1141,A,191655868,py,OK,1,1674884668,sim_user_012
1141,A,191765586,java,WRONG_ANSWER,0,1674994386,sim_user_020
1141,A,192100113,py,OK,1,1675328913,sim_user_007
1141,A,193161773,py,TIME_LIMIT_EXCEEDED,0,1676390573,sim_user_003
1141,A,193237791,py,WRONG_ANSWER,0,1676466591,sim_user_019
1141,A,193257958,java,OK,1,1676486758,sim_user_006
1141,A,193597100,py,OK,1,1676825900,sim_user_018
1141,A,193615688,py,MEMORY_LIMIT_EXCEEDED,0,1676844488,sim_user_022
1141,A,193655143,py,OK,1,1676883943,sim_user_007
1141,A,193756770,py,OK,1,1676985570,sim_user_020
1141,A,193911650,cpp,OK,1,1677140450,sim_user_012
1141,A,193970852,java,WRONG_ANSWER,0,1677199652,sim_user_023
1141,A,194014148,cpp,OK,1,1677242948,sim_user_016
1141,A,194030944,cpp,WRONG_ANSWER,0,1677259744,sim_user_007
1141,A,194068935,java,WRONG_ANSWER,0,1677297735,sim_user_005
1141,A,194111406,cpp,OK,1,1677340206,sim_user_014
1141,A,194130677,cpp,MEMORY_LIMIT_EXCEEDED,0,1677359477,sim_user_002
1141,A,194132874,cpp,OK,1,1677361674,sim_user_023
1141,A,194148897,cpp,OK,1,1677377697,sim_user_013
1141,A,194175296,cpp,WRONG_ANSWER,0,1677404096,sim_user_015
1141,A,194185157,cpp,OK,1,1677413957,sim_user_001
1141,A,194222048,cpp,TIME_LIMIT_EXCEEDED,0,1677450848,sim_user_000
1141,A,194242967,cpp,OK,1,1677471767,sim_user_007
1141,A,194243539,cpp,OK,1,1677472339,sim_user_019
1141,A,194261469,py,OK,1,1677490269,sim_user_014
1141,A,194265318,cpp,OK,1,1677494118,sim_user_022
1141,A,194274237,cpp,OK,1,1677503037,sim_user_001
1141,A,194295036,cpp,OK,1,1677523836,sim_user_018
1141,B,162286072,java,OK,1,1645514872,sim_user_024
1141,B,162351796,java,OK,1,1645580596,sim_user_018
1141,B,162628086,java,OK,1,1645856886,sim_user_010
1141,B,163324632,java,OK,1,1646553432,sim_user_003
1141,B,163600327,java,OK,1,1646829127,sim_user_021
1141,B,165792343,java,OK,1,1649021143,sim_user_013
1141,B,166029668,java,OK,1,1649258468,sim_user_016
1141,B,170489607,java,OK,1,1653718407,sim_user_008
1141,B,170590488,java,RUNTIME_ERROR,0,1653819288,sim_user_006
1141,B,171296729,java,OK,1,1654525529,sim_user_009
1141,B,174316644,java,OK,1,1657545444,sim_user_008
1141,B,174742783,java,OK,1,1657971583,sim_user_004
